date,scheme_code,prediction_score,momentum_score,target
2024-08-31,151777,0.749028520215154,0.8137876386687797,0.0
2024-08-31,119657,0.29307366456507844,0.34469096671949284,0.0
2024-08-31,140613,0.8007173683412716,0.5966719492868463,1.0
2024-08-31,119735,0.5974681779068872,0.6767036450079239,0.0
2024-08-31,140603,0.2926529636090512,0.3359746434231379,0.0
2024-08-31,120079,0.6331280673872466,0.7353407290015848,1.0
2024-08-31,139538,0.8303451122692207,0.5713153724247226,0.0
2024-08-31,150677,0.8171656288919423,0.9762282091917591,0.0
2024-08-31,120779,0.6624372165399623,0.7179080824088748,0.0
2024-08-31,133630,0.8381336473431579,0.9013470681458003,0.0
2024-08-31,148928,0.6969972756448176,0.9595879556259905,1.0
2024-08-31,150659,0.8439545713829684,0.8090332805071315,0.0
2024-08-31,141642,0.7740316343046716,0.7971473851030111,1.0
2024-08-31,149288,0.7777648878169692,0.9920760697305864,0.0
2024-08-31,120674,0.5125054963831898,0.7694136291600634,1.0
2024-08-31,120503,0.25592958509944547,0.24564183835182252,1.0
2024-08-31,151785,0.7830611352732143,0.9477020602218701,0.0
2024-08-31,145693,0.6988483552059043,0.7131537242472267,0.0
2024-08-31,118724,0.1910459271514697,0.26188589540412044,0.0
2024-08-31,148414,0.025489248670897295,0.13985736925515055,0.0
2024-08-31,139711,0.4499723486302065,0.16561014263074486,0.0
2024-08-31,146974,0.5828210467793196,0.6925515055467512,1.0
2024-08-31,119549,0.22948371478615165,0.028526148969889066,1.0
2024-08-31,119081,0.641479134412286,0.6172741679873217,0.0
2024-08-31,147617,0.43033736584121823,0.4247226624405705,1.0
2024-08-31,151791,0.6356259441053294,0.7551505546751188,0.0
2024-08-31,119243,0.7714893742556344,0.8462757527733756,0.0
2024-08-31,148485,0.3786315135340618,0.7393026941362916,1.0
2024-08-31,119648,0.5278629817396052,0.9136291600633915,0.0
2024-08-31,143341,0.793058149119458,0.9960380348652932,0.0
2024-08-31,111549,0.42579207866820457,0.7416798732171157,1.0
2024-08-31,132989,0.3173075616962848,0.6656101426307448,0.0
2024-08-31,120164,0.20013753239059356,0.2868462757527734,0.0
2024-08-31,148913,0.11707305500512613,0.4326465927099842,0.0
2024-08-31,145356,0.2574546526756551,0.6608557844690967,0.0
2024-08-31,119247,0.781215233561887,0.904120443740095,0.0
2024-08-31,148500,0.7927431734416138,0.9342313787638669,0.0
2024-08-31,119741,0.5237379153048906,0.7028526148969889,0.0
2024-08-31,148419,0.47418003188188046,0.4635499207606973,0.0
2024-08-31,147450,0.4703999451228567,0.47385103011093505,0.0
2024-08-31,145810,0.7963900250044561,0.5443740095087163,1.0
2024-08-31,118763,0.7657066462607144,0.9227416798732171,0.0
2024-08-31,150159,0.7626305677781063,0.7662440570522979,1.0
2024-08-31,149999,0.12210093025639679,0.10935023771790808,1.0
2024-08-31,120616,0.5099663045515564,0.6996830427892234,1.0
2024-08-31,119739,0.7517310418806603,0.606973058637084,0.0
2024-08-31,145396,0.6417408626738929,0.7202852614896988,0.0
2024-08-31,119292,0.3546393714184798,0.21236133122028525,0.0
2024-08-31,150002,0.7368948152071527,0.6648177496038035,1.0
2024-08-31,120764,0.1700710596940893,0.3201267828843106,1.0
2024-08-31,120603,0.2704973385539773,0.37321711568938193,1.0
2024-08-31,119279,0.47303213929273646,0.030903328050713153,0.0
2024-08-31,151769,0.43480053544411124,0.8771790808240888,0.0
2024-08-31,151764,0.8570342261399915,0.9516640253565769,0.0
2024-08-31,145724,0.6391735439022243,0.5942947702060222,1.0
2024-08-31,139527,0.694039763194329,0.9080824088748018,0.0
2024-08-31,143508,0.31481234911616157,0.4675118858954041,0.0
2024-08-31,150470,0.2697524417746768,0.24643423137876386,1.0
2024-08-31,119659,0.6748680913806313,0.661648177496038,0.0
2024-08-31,120762,0.33477633836609827,0.3993660855784469,1.0
2024-08-31,150404,0.4783187531335258,0.3692551505546751,0.0
2024-08-31,140444,0.6456303578682114,0.6949286846275753,0.0
2024-08-31,151228,0.11549394849127699,0.2733755942947702,1.0
2024-08-31,150407,0.40748312513042584,0.41283676703645006,0.0
2024-08-31,147003,0.5823637907290522,0.5095087163232963,0.0
2024-08-31,119303,0.5976688546481727,0.5142630744849446,1.0
2024-08-31,148564,0.6694452375486362,0.8288431061806656,0.0
2024-08-31,119620,0.1819626742101898,0.2115689381933439,1.0
2024-08-31,118872,0.4942621267806342,0.043581616481774964,0.0
2024-08-31,149029,0.4924124259292079,0.554675118858954,1.0
2024-08-31,147606,0.6016214747313848,0.4873217115689382,1.0
2024-08-31,149264,0.7700071294187593,0.8518225039619651,0.0
2024-08-31,120046,0.5848160523387002,0.8304278922345484,0.0
2024-08-31,118624,0.724435380369621,0.8177496038034865,1.0
2024-08-31,119364,0.8364526567883126,0.893026941362916,0.0
2024-08-31,120507,0.19528690553185923,0.4112519809825674,0.0
2024-08-31,118623,0.08126265681003296,0.2931854199683043,0.0
2024-08-31,150395,0.3282357407244345,0.3795562599049128,0.0
2024-08-31,151290,0.5909811002557614,0.8565768621236133,0.0
2024-08-31,139781,0.2677616240415261,0.1838351822503962,1.0
2024-08-31,150443,0.7779278181906739,0.9469096671949286,0.0
2024-08-31,152004,0.8845408824591705,0.8692551505546752,0.0
2024-08-31,151824,0.20299007216812373,0.3058637083993661,1.0
2024-08-31,147648,0.4161761011872988,0.21949286846275753,1.0
2024-08-31,119635,0.25051338673295376,0.2480190174326466,1.0
2024-08-31,148534,0.6611540052349197,0.5705229793977813,1.0
2024-08-31,150266,0.2940442088137411,0.53486529318542,0.0
2024-08-31,120700,0.8028847299483591,0.9381933438985737,0.0
2024-08-31,148958,0.6964447382931086,0.7852614896988906,1.0
2024-08-31,119252,0.31109016558735314,0.5003961965134707,1.0
2024-08-31,149279,0.7149597563364928,0.6283676703645008,1.0
2024-08-31,118419,0.8456442956039412,0.8858954041204438,0.0
2024-08-31,120586,0.5601700294390402,0.7290015847860539,1.0
2024-08-31,150562,0.35802571818009626,0.4706814580031696,0.0
2024-08-31,150554,0.737807664077729,0.840729001584786,0.0
2024-08-31,148986,0.2958032210256943,0.02377179080824089,1.0
2024-08-31,118473,0.24449006966966982,0.1862123613312203,1.0
2024-08-31,118868,0.28551136766962637,0.017432646592709985,1.0
2024-08-31,120726,0.23521703580954725,0.18858954041204437,0.0
2024-08-31,143494,0.8478730323031101,0.6410459587955626,1.0
2024-08-31,149303,0.23415385363383073,0.3011093502377179,1.0
2024-08-31,148883,0.3257294608767345,0.33835182250396195,1.0
2024-08-31,150357,0.13570202439625317,0.05784469096671949,1.0
2024-08-31,120546,0.383960208186526,0.30665610142630745,1.0
2024-08-31,120702,0.0772212029341742,0.04041204437400951,1.0
2024-08-31,140243,0.39657850804836736,0.0071315372424722665,1.0
2024-08-31,120560,0.4587409641997025,0.44532488114104596,0.0
2024-08-31,151273,0.147063770334168,0.12044374009508717,1.0
2024-08-31,119333,0.2503764903936323,0.03248811410459588,1.0
2024-08-31,148967,0.6352217397538039,0.5515055467511886,0.0
2024-08-31,120722,0.5026090420068041,0.8446909667194928,1.0
2024-08-31,119076,0.5706503742167831,0.5832012678288431,0.0
2024-08-31,151911,0.8121237849650822,0.938985736925515,1.0
2024-08-31,150353,0.11729485831640679,0.07527733755942947,1.0
2024-08-31,150597,0.43205003757537425,0.7979397781299524,1.0
2024-08-31,150285,0.3959388764504547,0.3090332805071315,0.0
2024-08-31,145589,0.12982031205793026,0.2836767036450079,0.0
2024-08-31,118883,0.6083066249246876,0.6584786053882726,0.0
2024-08-31,133324,0.25026835503732353,0.13629160063391443,1.0
2024-08-31,146010,0.22869115790522346,0.25277337559429475,1.0
2024-08-31,149268,0.6132568264201215,0.8050713153724247,1.0
2024-08-31,140237,0.31008240472644527,0.4183835182250396,0.0
2024-08-31,151916,0.7818553905103054,0.93026941362916,0.0
2024-08-31,151283,0.09001861469929467,0.08637083993660856,1.0
2024-08-31,120587,0.19740871521682213,0.011093502377179081,0.0
2024-08-31,118615,0.694346550814934,0.7377179080824089,0.0
2024-08-31,147564,0.8272037171070907,0.5459587955625991,0.0
2024-08-31,151895,0.282459360988289,0.7638668779714739,1.0
2024-08-31,147496,0.6285733610006203,0.6933438985736925,0.0
2024-08-31,120059,0.4523097503844745,0.49128367670364503,1.0
2024-08-31,120152,0.3770072963946328,0.28526148969889065,1.0
2024-08-31,120539,0.39400395070442806,0.16402535657686212,1.0
2024-08-31,118650,0.4182951922287426,0.29120443740095087,1.0
2024-08-31,150358,0.09918524329604891,0.1045958795562599,1.0
2024-08-31,118879,0.8029579171580283,0.7385103011093502,0.0
2024-08-31,147666,0.7012553858617796,0.9421553090332805,0.0
2024-08-31,148990,0.4528882180259888,0.8114104595879557,0.0
2024-08-31,151889,0.39139421216694437,0.4469096671949287,1.0
2024-08-31,120590,0.11303552372011386,0.2979397781299525,1.0
2024-08-31,120689,0.14703188647709028,0.31299524564183834,1.0
2024-08-31,140228,0.8742369864090652,0.8415213946117274,1.0
2024-08-31,141141,0.43752525600811704,0.1664025356576862,0.0
2024-08-31,119271,0.29852122011943194,0.010301109350237718,
2024-08-31,148450,0.090619840918188,0.04595879556259905,1.0
2024-08-31,151901,0.8035991570493319,0.9072900158478605,0.0
2024-08-31,140298,0.6762685774441125,0.6838351822503962,1.0
2024-08-31,120541,0.38850909826208624,0.5158478605388273,1.0
2024-08-31,145486,0.7064640378540781,0.5237717908082409,1.0
2024-08-31,118617,0.6429815436147946,0.6204437400950872,0.0
2024-08-31,119718,0.22812422426417864,0.17194928684627575,1.0
2024-08-31,119707,0.4823244537574419,0.5166402535657686,0.0
2024-08-31,150264,0.7744927902054382,0.5990491283676703,0.0
2024-08-31,148516,0.336434757995911,0.6624405705229794,1.0
2024-08-31,143269,0.050632931863114794,0.36212361331220283,0.0
2024-08-31,119350,0.6960701028612152,0.7329635499207607,0.0
2024-08-31,120692,0.43268601618331587,0.5483359746434231,1.0
2024-08-31,118577,0.5857447789840339,0.4896988906497623,1.0
2024-08-31,118537,0.6562566279734551,0.7606973058637084,1.0
2024-08-31,119075,0.5372294952894812,0.6148969889064976,0.0
2024-08-31,150547,0.7120487719986827,0.5847860538827259,1.0
2024-08-31,120728,0.8381607485751124,0.8312202852614897,0.0
2024-08-31,150615,0.48868562486688777,0.16164817749603805,1.0
2024-08-31,150602,0.15412639848657372,0.3573692551505547,0.0
2024-08-31,133568,0.8381336473431579,0.9013470681458003,0.0
2024-08-31,147515,0.6952912139050413,0.5174326465927099,1.0
2024-08-31,119709,0.2621299126539564,0.061014263074484945,1.0
2024-08-31,152010,0.321354149731084,0.1576862123613312,0.0
2024-08-31,119711,0.15201365426862037,0.003961965134706815,1.0
2024-08-31,133265,0.6159472843344131,0.5744849445324881,1.0
2024-08-31,150316,0.7118936255631465,0.6553090332805072,1.0
2024-08-31,145552,0.48453119688069735,0.8399366085578447,1.0
2024-08-31,147098,0.5013230867742617,0.694136291600634,1.0
2024-08-31,151952,0.529998140316526,0.347068145800317,0.0
2024-08-31,147531,0.05315256381895942,0.4381933438985737,0.0
2024-08-31,120711,0.607960295742184,0.6846275752773375,0.0
2024-08-31,150584,0.4727471936704845,0.4865293185419968,1.0
2024-08-31,119255,0.7287284714185525,0.7884310618066561,0.0
2024-08-31,140286,0.6356747557377143,0.6133122028526149,0.0
2024-08-31,148978,0.5278629817396052,0.9096671949286846,0.0
2024-08-31,119550,0.7143484284783033,0.56973058637084,1.0
2024-08-31,120575,0.22762045497647038,0.2266244057052298,0.0
2024-08-31,150581,0.5103671877578927,0.20998415213946117,1.0
2024-08-31,146980,0.8636203927654992,0.5562599049128367,1.0
2024-08-31,150344,0.8422989733254485,0.9635499207606973,0.0
2024-08-31,119714,0.2629329187493959,0.38589540412044376,1.0
2024-08-31,120154,0.5771900303295915,0.7900158478605388,0.0
2024-08-31,150326,0.09712856601761824,0.09112519809825674,1.0
2024-08-31,151307,0.5069340250482063,0.3399366085578447,0.0
2024-08-31,103490,0.26846666733234964,0.25673534072900156,1.0
2024-08-31,150587,0.5693208366602935,0.716323296354992,1.0
2024-08-31,152002,0.7665176528929482,0.7702060221870047,0.0
2024-08-31,151974,0.43668539265380013,0.4207606973058637,1.0
2024-08-31,151267,0.565952268554729,0.5003961965134707,1.0
2024-08-31,148972,0.8107038199785265,0.7369255150554676,0.0
2024-08-31,145971,0.11599377340807952,0.42393026941362916,0.0
2024-08-31,148846,0.33805924020472566,0.4294770206022187,1.0
2024-08-31,118633,0.6144158953825947,0.5328843106180665,1.0
2024-08-31,140274,0.3020972722581157,0.3518225039619651,1.0
2024-08-31,141226,0.746267629869165,0.7091917591125199,0.0
2024-08-31,120715,0.22026496101129006,0.23851030110935023,0.0
2024-08-31,118881,0.4595746515695355,0.8946117274167987,0.0
2024-08-31,148457,0.7567898806864652,0.8272583201267829,1.0
2024-08-31,120570,0.1432969816823619,0.4041204437400951,0.0
2024-08-31,120716,0.5278629817396052,0.9160063391442155,0.0
2024-08-31,141248,0.2676888289364121,0.18462757527733756,0.0
2024-08-31,148703,0.735003410577029,0.9896988906497622,0.0
2024-08-31,118531,0.23540709486816463,0.23137876386687797,1.0
2024-08-31,120718,0.5244189107832148,0.5935023771790808,0.0
2024-08-31,147541,0.8120351535214904,0.8969889064976229,0.0
2024-08-31,152024,0.7361524810522756,0.8320126782884311,1.0
2024-08-31,147689,0.026694356229980953,0.001584786053882726,1.0
2024-08-31,150313,0.866989000649932,0.9334389857369255,0.0
2024-08-31,120578,0.28219565648206235,0.1814580031695721,1.0
2024-08-31,119544,0.25988695655697197,0.23692551505546752,0.0
2024-08-31,118736,0.5725283427060898,0.705229793977813,0.0
2024-08-31,148980,0.5790660467826816,0.7757527733755943,0.0
2024-08-31,148468,0.26880284622377004,0.286053882725832,0.0
2024-08-31,145954,0.6575664367331281,0.5919175911251982,1.0
2024-08-31,140296,0.37245112202220504,0.7123613312202852,0.0
2024-08-31,150595,0.5706452168140939,0.000792393026941363,1.0
2024-08-31,118759,0.48543267499329196,0.756339144215531,1.0
2024-08-31,150310,0.3517404318090308,0.18700475435816163,1.0
2024-08-31,150571,0.23219555007306755,0.19730586370839936,1.0
2024-08-31,147697,0.04491496584767508,0.01941362916006339,1.0
2024-08-31,150591,0.735003410577029,0.9865293185419969,0.0
2024-08-31,119716,0.25339176880020536,0.061806656101426306,1.0
2024-08-31,152018,0.4326311554403428,0.27496038034865294,0.0
2024-08-31,150346,0.4343192224506617,0.3684627575277338,1.0
2024-08-31,151937,0.7713789205640801,0.991283676703645,0.0
2024-08-31,120705,0.2836982068281384,0.2765451664025357,1.0
2024-08-31,151252,0.4955499707930054,0.4857369255150555,0.0
2024-08-31,118421,0.6866596944112506,0.7194928684627575,1.0
2024-08-31,147691,0.04491496584767508,0.01941362916006339,1.0
2024-08-31,148567,0.5397589720192295,0.8827258320126783,0.0
2024-08-31,119625,0.43696713676173876,0.46909667194928684,0.0
2024-08-31,140256,0.2933271693199702,0.14976228209191758,0.0
2024-08-31,149298,0.7503518241427101,0.7036450079239303,0.0
2024-08-31,119256,0.17213660650971208,0.0491283676703645,1.0
2024-08-31,145536,0.5153629759804665,0.47702060221870046,0.0
2024-08-31,120564,0.5560184398475753,0.6426307448494454,1.0
2024-08-31,133569,0.14907445426449453,0.04239302694136292,1.0
2024-08-31,148519,0.8442381290174118,0.9730586370839936,0.0
2024-08-31,119341,0.15475524641801533,0.3225039619651347,1.0
2024-08-31,148454,0.1978262058717482,0.06814580031695722,0.0
2024-08-31,148529,0.813385710208002,0.6307448494453248,1.0
2024-08-31,150624,0.320751221281338,0.20602218700475436,1.0
2024-08-31,150260,0.5683927196416277,0.7709984152139461,0.0
2024-08-31,145895,0.11318460171697144,0.3502377179080824,0.0
2024-08-31,119646,0.23628485377691727,0.060221870047543584,0.0
2024-08-31,120751,0.48496766597838126,0.6759112519809826,1.0
2024-08-31,151286,0.4254798915855439,0.7155309033280507,1.0
2024-08-31,150643,0.885714296146401,0.9881141045958796,0.0
2024-08-31,120084,0.643580394109339,0.6806656101426307,1.0
2024-08-31,140769,0.15396934244680727,0.2844690966719493,1.0
2024-08-31,147713,0.056780967204659735,0.393026941362916,0.0
2024-08-31,118469,0.8785804476434566,0.9524564183835182,0.0
2024-08-31,151814,0.8529979073508454,0.9809825673534073,0.0
2024-08-31,150387,0.7853923142778355,0.7678288431061807,0.0
2024-08-31,148941,0.20870026474441558,0.38193343898573695,0.0
2024-08-31,120594,0.5016210736053077,0.26782884310618066,1.0
2024-08-31,120520,0.6835714293430785,0.7012678288431062,0.0
2024-08-31,120682,0.24935508790947494,0.09984152139461172,0.0
2024-08-31,151810,0.2529717038941111,0.23613312202852615,0.0
2024-08-31,132995,0.14894602643119875,0.187797147385103,1.0
2024-08-31,147481,0.2760415646752123,0.23454833597464342,1.0
2024-08-31,148903,0.4481433929640241,0.8011093502377179,0.0
2024-08-31,139990,0.3289659593170954,0.15847860538827258,0.0
2024-08-31,140353,0.7266413121390628,0.8549920760697306,0.0
2024-08-31,150639,0.7921525630782157,0.9548335974643423,0.0
2024-08-31,148827,0.134039916016526,0.3367670364500792,0.0
2024-08-31,120684,0.7904975956656088,0.9968304278922345,0.0
2024-08-31,146075,0.7344090398131881,0.5998415213946118,1.0
2024-08-31,118416,0.5643564009985113,0.7218700475435816,0.0
2024-08-31,118285,0.4733829224211274,0.3145800316957211,0.0
2024-08-31,150515,0.743358063053536,0.9801901743264659,0.0
2024-08-31,148550,0.655957415478927,0.6117274167987322,0.0
2024-08-31,145454,0.4954709356208069,0.8106180665610143,1.0
2024-08-31,119277,0.7089115539809694,0.8811410459587956,1.0
2024-08-31,133629,0.12888139563067397,0.04239302694136292,1.0
2024-08-31,150206,0.37694619748794633,0.48256735340729,0.0
2024-08-31,148507,0.23896636725241,0.18304278922345482,1.0
2024-08-31,119727,0.16096351900793762,0.0832012678288431,1.0
2024-08-31,148446,0.08742941908440102,0.03486529318541997,1.0
2024-08-31,119250,0.3702061516348055,0.7068145800316957,1.0
2024-08-31,151816,0.42281436599171746,0.19809825673534073,1.0
2024-08-31,118525,0.7054529880209616,0.786053882725832,0.0
2024-08-31,148999,0.5614718233542232,0.5530903328050714,1.0
2024-08-31,150513,0.1401581013369705,0.3803486529318542,0.0
2024-08-31,150390,0.5745827405978027,0.8803486529318542,0.0
2024-08-31,150505,0.1590794617717686,0.3716323296354992,0.0
2024-08-31,119354,0.7872949089416804,0.7408874801901744,1.0
2024-08-31,119732,0.6025068308134894,0.9619651347068146,0.0
2024-08-31,118485,0.5478729704335141,0.8645007923930269,0.0
2024-08-31,139872,0.7038381127683466,0.5372424722662441,0.0
2024-08-31,118870,0.6419181203485103,0.7464342313787639,0.0
2024-08-31,120760,0.7594729167935467,0.8954041204437401,0.0
2024-08-31,140382,0.5303367255208377,0.40649762282091917,1.0
2024-08-31,150180,0.5134345863157239,0.46513470681458,1.0
2024-08-31,119307,0.2883961708434377,0.19968304278922344,0.0
2024-08-31,148721,0.7921525630782157,0.9603803486529319,0.0
2024-08-31,150655,0.6050498334389812,0.5110935023771791,0.0
2024-08-31,151804,0.3336225970992732,0.6291600633914421,1.0
2024-08-31,150392,0.06311678262498387,0.3082408874801902,0.0
2024-08-31,118651,0.409573049879172,0.29120443740095087,1.0
2024-08-31,151796,0.7702976622142167,0.8851030110935024,1.0
2024-08-31,148479,0.293173741454246,0.3375594294770206,
2024-08-31,118803,0.7271890863468804,0.7274167987321711,0.0
